Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
1081_1280_10240,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
1956_5120_0,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
14839_10240_6400,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,True
19575_3840_5120,2.0,0.4722033409997666,20.91100757291252,36.267,239.6315698202095,True
9354_10240_3840,2.0,0.4235273145167207,46.16901256082065,160.394,121.7426505331466,False
3248_8960_2560,22.0,0.941,23.07813458627631,225.849,131.223902517559,True
6389_5120_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
9606_3840_1280,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
14715_6400_7680,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
7766_8960_0,22.0,0.631,30.47573737179021,137.102,112.2403420393846,True
15041_1280_2560,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
18425_3840_1280,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
7766_8960_1280,22.0,0.631,30.47573737179021,137.102,112.2403420393846,True
9967_1280_7680,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,False
8528_2560_6400,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
8666_7680_2560,1.0,0.610692118019162,25.49937040929291,24.089,280.4312877015376,False
2438_3840_11520,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,False
4197_6400_3840,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
205_5120_5120,2.0,0.9445775801319366,47.00382196496966,192.763,268.6843119209661,True
16340_10240_0,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
4965_8960_2560,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
2775_0_1280,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,True
7338_6400_2560,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
10953_1280_5120,2.0,0.9977425996232141,36.53605801974714,43.289,88.45478948517903,True
16783_3840_2560,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,True
942_1280_7680,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
4648_0_3840,2.0,0.9832131659475601,71.61515539132631,322.133,142.6437341821741,True
2158_6400_1280,12.0,0.8022416303330099,30.03772882581873,20.247,89.32036432688972,False
15041_3840_0,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,True
18553_3840_0,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,False
8342_0_1280,1.0,0.548,37.97036299826548,309.734,232.4765802700154,True
10011_3840_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
4965_5120_6400,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
7414_1280_2560,22.0,1.167,5.438705268360749,199.02,240.1331583960429,False
7393_3840_1280,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
9032_7680_11520,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,True
17901_1280_2560,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
14319_1280_3840,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
305_3840_5120,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,True
16505_1280_1280,1.0,0.6103331076829054,40.75002539012029,233.724,257.4019441513128,False
12365_2560_0,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
4197_6400_2560,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
1140_8960_2560,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,True
5532_5120_3840,6.0,0.9060600456495747,16.34016322064247,227.534,281.5110466425732,False
9606_2560_1280,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
18205_1280_6400,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
19122_3840_2560,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
1675_2560_11520,1.0,0.5468123123722404,40.61995112229581,227.702,113.3316204077483,True
17314_0_5120,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
8342_1280_0,1.0,0.548,37.97036299826548,309.734,232.4765802700154,False
5386_5120_1280,2.0,0.51,41.94317228252769,2.655,185.9896073563693,False
205_3840_3840,2.0,0.9445775801319366,47.00382196496966,192.763,268.6843119209661,True
1575_1280_3840,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
11200_1280_2560,21.0,1.027107886770085,47.8540160174087,167.865,261.4691472899709,False
18442_10240_1280,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
9355_3840_1280,2.0,1.081483351058774,19.45648634081881,302.421,279.7509551441433,True
18205_0_5120,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
12024_3840_8960,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
7338_1280_2560,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
13111_0_2560,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
4079_2560_6400,1.0,0.7489132129239134,71.02326231696414,265.264,202.8266448322682,True
10700_10240_1280,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,True
8688_5120_1280,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,False
3248_0_0,22.0,0.941,23.07813458627631,225.849,131.223902517559,True
5242_0_0,19.0,0.7565311287505998,70.74676848155613,113.472,170.0092486880938,True
17035_8960_1280,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
13455_6400_12800,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,False
271_6400_7680,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
15098_1280_2560,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
16340_5120_3840,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
2405_3840_3840,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
4466_1280_8960,1.0,0.7392343511161368,29.13779690046942,1.421,268.8550548595488,False
901_0_0,2.0,1.121,42.18696801295085,173.972,167.3878280938562,True
11731_6400_0,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
5986_0_2560,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,False
10973_1280_2560,22.0,0.9219123042093426,52.90221548152402,83.523,211.6849929981401,True
12024_2560_8960,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
14319_1280_1280,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
8935_1280_5120,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
2724_1280_2560,2.0,1.054340284983881,17.93187151443559,130.105,85.13513616193696,True
15524_5120_2560,21.0,1.118208668942829,21.36920650178994,292.364,251.134482008981,True
12575_5120_0,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
5431_3840_3840,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,False
2693_2560_2560,2.0,0.8871815471686982,26.86492391641944,183.564,100.2261679656489,True
17035_2560_3840,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
17314_2560_0,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
4412_3840_2560,2.0,0.8953130714476762,51.44536139597021,101.339,216.0810398882847,True
16989_5120_2560,21.0,0.5082735034711875,41.61537509377369,12.602,110.0903251789048,False
15041_2560_7680,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
1675_0_8960,1.0,0.5468123123722404,40.61995112229581,227.702,113.3316204077483,False
19122_0_0,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,False
4965_6400_3840,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
15896_1280_2560,7.0,0.695812042916975,10.99938584710948,317.982,88.95038820346723,True
16783_6400_2560,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,True
126_0_5120,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
906_2560_0,6.0,0.7394609120417772,26.82432913612587,86.105,227.5565695909959,False
271_2560_8960,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
271_6400_8960,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
7832_2560_2560,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
11731_2560_1280,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
3665_3840_3840,21.0,0.4535738840616368,15.3277626956077,204.474,89.55325994303115,False
9249_1280_5120,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
8511_2560_0,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,True
8935_0_5120,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,True
11504_1280_1280,21.0,0.4818454331464881,42.68756263237476,349.883,234.5077951654118,False
16634_3840_0,13.0,1.127307796266062,61.39039130872087,203.864,191.4793012393729,True
15869_2560_11520,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,False
906_5120_2560,6.0,0.7394609120417772,26.82432913612587,86.105,227.5565695909959,False
4197_11520_1280,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
17035_3840_7680,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
10781_5120_5120,21.0,0.462728874161359,23.80230601900877,334.765,276.379672772879,False
14279_1280_2560,6.0,0.5051431825903473,15.75098437075698,71.864,248.9300609641501,False
3192_6400_7680,21.0,0.5025542846751858,42.75610859849395,127.255,265.4079283252934,False
8411_3840_1280,15.0,0.7399237946534803,19.44297221104455,98.229,223.6230806850164,True
2354_2560_1280,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,False
18425_1280_1280,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
1575_1280_1280,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
13791_2560_3840,12.0,0.4651087649134528,30.30136725372003,359.683,151.32438632592,False
271_6400_6400,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
4467_10240_0,2.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,False
7766_7680_3840,22.0,0.631,30.47573737179021,137.102,112.2403420393846,False
5248_7680_3840,21.0,0.4595430509776491,42.55932313955739,264.005,191.3196139565954,True
18442_11520_2560,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,True
18031_2560_1280,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
16634_0_3840,13.0,1.127307796266062,61.39039130872087,203.864,191.4793012393729,True
19451_3840_8960,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
995_5120_6400,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
19448_7680_0,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,True
5248_6400_2560,21.0,0.4595430509776491,42.55932313955739,264.005,191.3196139565954,True
2775_6400_1280,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,False
18442_11520_5120,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
4965_7680_1280,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
13409_7680_1280,12.0,0.8084921105788121,62.27817510962759,322.813,134.8981949667107,True
3897_5120_6400,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
19451_6400_10240,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
6786_2560_12800,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
11344_1280_0,2.0,0.4214978356369041,50.68681669090993,281.68,261.3235420424558,True
1575_1280_0,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
6915_6400_6400,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
18553_0_0,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,False
15558_0_6400,6.0,0.8085738390577442,41.59438962975939,126.058,207.0048162455909,False
18425_3840_0,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
906_1280_1280,6.0,0.7394609120417772,26.82432913612587,86.105,227.5565695909959,False
17901_0_0,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
205_6400_6400,2.0,0.9445775801319366,47.00382196496966,192.763,268.6843119209661,True
19344_0_10240,1.0,0.6152463697949878,52.40106548314697,206.653,256.4735328906105,False
12853_3840_1280,2.0,1.052207238048954,38.13190110576735,175.576,122.5820926249042,True
3665_2560_5120,21.0,0.4535738840616368,15.3277626956077,204.474,89.55325994303115,True
1206_6400_0,11.0,0.8325233412692912,31.93948975681116,214.326,214.4480710040239,True
10953_1280_3840,2.0,0.9977425996232141,36.53605801974714,43.289,88.45478948517903,False
19451_6400_2560,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,True
5247_5120_3840,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,False
5986_0_5120,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,True
8935_0_0,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,True
14702_5120_0,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
995_0_7680,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
14712_6400_3840,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
12365_1280_1280,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
72_0_3840,13.0,1.061011646776544,52.97163905105579,227.284,234.2639938067554,True
9663_3840_2560,2.0,1.001,35.75433942457465,248.798,137.4219270774534,True
942_3840_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
12575_5120_2560,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
15041_3840_6400,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,True
6915_5120_6400,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
1740_3840_5120,13.0,0.7965945575270179,34.11870437297429,250.644,246.7188094024361,False
5809_3840_5120,2.0,0.4895984072641412,12.2783621522993,38.357,263.7927882434368,True
18031_0_0,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
13138_1280_6400,11.0,0.4437097832547076,42.28123185210512,238.99,223.3420325543318,True
12024_3840_3840,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,True
19448_8960_0,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,True
3565_5120_1280,21.0,1.031653008679343,17.08234253340282,201.039,247.334326998885,True
